pid,seq,act,start,end,duration
74,3,home,13,22,9
74,4,work,22,23,1
74,5,home,23,24,1
75,1,home,0,8,8
75,2,work,8,14,6
75,3,home,14,21,7
75,4,work,21,22,1
75,5,home,22,24,2
76,1,home,0,7,7
76,2,work,7,13,6
76,3,shop,13,14,1
76,4,work,14,19,5
76,5,home,19,24,5
77,1,home,0,9,9
77,2,education,9,12,3
77,3,shop,12,13,1
77,4,work,13,19,6
77,5,home,19,22,3
77,6,work,22,23,1
77,7,home,23,24,1
78,1,home,0,7,7
78,2,work,7,14,7
78,3,shop,14,15,1
78,4,work,15,20,5
78,5,home,20,24,4
79,1,home,0,7,7
79,2,education,7,12,5
79,3,home,12,20,8
79,4,shop,20,21,1
79,5,home,21,24,3
80,1,home,0,7,7
80,2,work,7,14,7
80,3,shop,14,15,1
80,4,home,15,24,9
81,1,home,0,8,8
81,2,work,8,16,8
81,3,shop,16,17,1
81,4,home,17,21,4
81,5,work,21,22,1
81,6,home,22,24,2
82,1,home,0,7,7
82,2,work,7,13,6
82,3,home,13,17,4
82,4,work,17,20,3
82,5,home,20,24,4
83,1,home,0,7,7
83,2,work,7,14,7
83,3,shop,14,15,1
83,4,home,15,22,7
83,5,work,22,23,1
83,6,home,23,24,1
84,1,home,0,6,6
84,2,work,6,8,2
84,3,home,8,9,1
84,4,work,9,11,2
84,5,home,11,18,7
84,6,work,18,20,2
84,7,home,20,23,3
84,8,work,23,24,1
85,1,home,0,6,6
85,2,work,6,13,7
85,3,home,13,24,11
86,1,home,0,7,7
86,2,work,7,13,6
86,3,home,13,17,4
86,4,work,17,20,3
86,5,home,20,24,4
87,1,home,0,8,8
87,2,work,8,16,8
87,3,home,16,24,8
88,1,home,0,8,8
88,2,work,8,14,6
88,3,shop,14,15,1
88,4,work,15,19,4
88,5,education,19,20,1
88,6,home,20,24,4
89,1,home,0,6,6
89,2,shop,6,7,1
89,3,home,7,10,3
89,4,education,10,11,1
89,5,home,11,18,7
89,6,shop,18,20,2
89,7,home,20,24,4
90,1,home,0,6,6
90,2,work,6,8,2
90,3,home,8,12,4
90,4,work,12,14,2
90,5,home,14,19,5
90,6,shop,19,20,1
90,7,home,20,21,1
90,8,work,21,22,1
90,9,home,22,24,2
91,1,home,0,9,9
91,2,work,9,16,7
91,3,shop,16,17,1
91,4,home,17,24,7
92,1,home,0,9,9
92,2,education,9,12,3
92,3,shop,12,13,1
92,4,work,13,20,7
92,5,home,20,24,4
93,1,home,0,6,6
93,2,work,6,13,7
93,3,shop,13,14,1
93,4,work,14,20,6
93,5,home,20,24,4
94,1,home,0,6,6
94,2,shop,6,7,1
94,3,home,7,8,1
94,4,education,8,12,4
94,5,home,12,17,5
94,6,work,17,20,3
94,7,home,20,24,4
95,1,home,0,7,7
95,2,work,7,9,2
95,3,home,9,17,8
95,4,work,17,19,2
95,5,home,19,24,5
96,1,home,0,8,8
96,2,work,8,15,7
96,3,home,15,24,9
97,1,home,0,7,7
97,2,education,7,11,4
97,3,home,11,17,6
97,4,shop,17,18,1
97,5,home,18,24,6
98,1,home,0,6,6
98,2,work,6,12,6
98,3,shop,12,13,1
98,4,work,13,19,6
98,5,home,19,24,5
99,1,home,0,7,7
99,2,work,7,13,6
99,3,home,13,15,2
99,4,shop,15,16,1
99,5,home,16,24,8
100,1,home,0,7,7
100,2,work,7,14,7
100,3,home,14,24,10
101,1,home,0,7,7
101,2,shop,7,8,1
101,3,work,8,14,6
101,4,home,14,21,7
101,5,work,21,22,1
101,6,home,22,24,2
102,1,home,0,6,6
102,2,work,6,13,7
102,3,home,13,15,2
102,4,work,15,20,5
102,5,home,20,24,4
103,1,home,0,7,7
103,2,education,7,11,4
103,3,home,11,17,6
103,4,shop,17,19,2
103,5,home,19,24,5
104,1,home,0,7,7
104,2,education,7,11,4
104,3,home,11,18,7
104,4,shop,18,19,1
104,5,home,19,24,5
105,1,home,0,9,9
105,2,work,9,15,6
105,3,home,15,24,9
106,1,home,0,7,7
106,2,work,7,14,7
106,3,shop,14,15,1
106,4,work,15,20,5
106,5,home,20,24,4
107,1,home,0,7,7
107,2,education,7,12,5
107,3,shop,12,14,2
107,4,home,14,24,10
108,1,home,0,6,6
108,2,shop,6,7,1
108,3,home,7,13,6
108,4,education,13,16,3
108,5,home,16,24,8
109,1,home,0,6,6
109,2,work,6,8,2
109,3,home,8,9,1
109,4,work,9,11,2
109,5,home,11,17,6
109,6,work,17,19,2
109,7,home,19,24,5
110,1,home,0,7,7
110,2,work,7,14,7
110,3,shop,14,15,1
110,4,home,15,24,9
111,1,home,0,7,7
111,2,work,7,13,6
111,3,shop,13,14,1
111,4,home,14,24,10
112,1,home,0,6,6
112,2,work,6,13,7
112,3,shop,13,14,1
112,4,work,14,19,5
112,5,home,19,24,5
113,1,home,0,7,7
113,2,work,7,14,7
113,3,home,14,15,1
113,4,work,15,19,4
113,5,home,19,24,5
114,1,home,0,8,8
114,2,work,8,14,6
114,3,home,14,24,10
115,1,home,0,6,6
115,2,work,6,13,7
115,3,home,13,24,11
116,1,home,0,7,7
116,2,education,7,11,4
116,3,home,11,13,2
116,4,education,13,16,3
116,5,shop,16,17,1
116,6,home,17,24,7
117,1,home,0,6,6
117,2,shop,6,7,1
117,3,home,7,13,6
117,4,education,13,16,3
117,5,home,16,24,8
118,1,home,0,7,7
118,2,work,7,13,6
118,3,shop,13,14,1
118,4,home,14,21,7
118,5,work,21,22,1
118,6,home,22,24,2
119,1,home,0,7,7
119,2,work,7,14,7
119,3,home,14,24,10
120,1,home,0,7,7
120,2,work,7,14,7
120,3,shop,14,16,2
120,4,work,16,20,4
120,5,home,20,24,4
121,1,home,0,8,8
121,2,work,8,15,7
121,3,shop,15,16,1
121,4,work,16,19,3
121,5,home,19,24,5
122,1,home,0,8,8
122,2,work,8,17,9
122,3,home,17,21,4
122,4,work,21,22,1
122,5,home,22,24,2
123,1,home,0,8,8
123,2,work,8,14,6
123,3,shop,14,15,1
123,4,home,15,23,8
123,5,work,23,24,1
124,1,home,0,6,6
124,2,work,6,8,2
124,3,home,8,13,5
124,4,work,13,16,3
124,5,home,16,23,7
124,6,work,23,24,1
125,1,home,0,6,6
125,2,work,6,13,7
125,3,shop,13,14,1
125,4,education,14,17,3
125,5,home,17,24,7
126,1,home,0,7,7
126,2,work,7,14,7
126,3,shop,14,16,2
126,4,home,16,24,8
127,1,home,0,7,7
127,2,work,7,14,7
127,3,shop,14,15,1
127,4,work,15,20,5
127,5,home,20,24,4
128,1,home,0,7,7
128,2,work,7,13,6
128,3,home,13,21,8
128,4,work,21,22,1
128,5,home,22,24,2
129,1,home,0,8,8
129,2,work,8,15,7
129,3,shop,15,16,1
129,4,work,16,20,4
129,5,home,20,24,4
130,1,home,0,8,8
130,2,work,8,15,7
130,3,home,15,24,9
131,1,home,0,6,6
131,2,work,6,13,7
131,3,home,13,16,3
131,4,work,16,20,4
131,5,home,20,24,4
132,1,home,0,7,7
132,2,education,7,10,3
132,3,home,10,13,3
132,4,education,13,15,2
132,5,shop,15,17,2
132,6,home,17,24,7
133,1,home,0,7,7
133,2,work,7,13,6
133,3,home,13,24,11
134,1,home,0,7,7
134,2,work,7,13,6
134,3,shop,13,14,1
134,4,work,14,20,6
134,5,home,20,24,4
135,1,home,0,6,6
135,2,work,6,8,2
135,3,home,8,15,7
135,4,work,15,17,2
135,5,home,17,23,6
135,6,work,23,24,1
136,1,home,0,8,8
136,2,work,8,15,7
136,3,shop,15,16,1
136,4,work,16,19,3
136,5,home,19,24,5
137,1,home,0,7,7
137,2,work,7,14,7
137,3,shop,14,15,1
137,4,home,15,24,9
138,1,home,0,8,8
138,2,work,8,14,6
138,3,shop,14,15,1
138,4,home,15,24,9
139,1,home,0,8,8
139,2,work,8,17,9
139,3,home,17,24,7
140,1,home,0,7,7
140,2,education,7,11,4
140,3,home,11,18,7
140,4,shop,18,19,1
140,5,home,19,24,5
141,1,home,0,6,6
141,2,work,6,13,7
141,3,home,13,17,4
141,4,work,17,19,2
141,5,home,19,24,5
142,1,home,0,6,6
142,2,work,6,13,7
142,3,home,13,17,4
142,4,work,17,20,3
142,5,home,20,24,4
143,1,home,0,8,8
143,2,education,8,11,3
143,3,home,11,17,6
143,4,shop,17,19,2
143,5,home,19,24,5
144,1,home,0,8,8
144,2,work,8,14,6
144,3,shop,14,15,1
144,4,work,15,20,5
144,5,home,20,24,4
145,1,home,0,7,7
145,2,work,7,14,7
145,3,home,14,24,10
146,1,home,0,6,6
146,2,work,6,8,2
146,3,home,8,12,4
146,4,work,12,14,2
146,5,home,14,21,7
146,6,work,21,22,1
146,7,home,22,24,2
147,1,home,0,7,7
147,2,work,7,13,6
147,3,home,13,18,5
147,4,work,18,20,2
147,5,home,20,24,4
148,1,home,0,8,8
148,2,work,8,15,7
148,3,shop,15,16,1
148,4,work,16,20,4
148,5,home,20,24,4
149,1,home,0,7,7
149,2,education,7,10,3
149,3,home,10,20,10
149,4,shop,20,21,1
149,5,home,21,24,3
150,1,home,0,7,7
150,2,shop,7,8,1
150,3,education,8,11,3
150,4,home,11,18,7
150,5,shop,18,20,2
150,6,home,20,24,4
151,1,home,0,6,6
151,2,shop,6,7,1
151,3,home,7,9,2
151,4,education,9,12,3
151,5,home,12,18,6
151,6,shop,18,20,2
151,7,home,20,24,4
152,1,home,0,6,6
152,2,work,6,13,7
152,3,shop,13,14,1
152,4,work,14,20,6
152,5,home,20,24,4
153,1,home,0,9,9
153,2,work,9,16,7
153,3,shop,16,17,1
153,4,home,17,24,7
154,1,home,0,6,6
154,2,shop,6,7,1
154,3,home,7,10,3
154,4,education,10,11,1
154,5,home,11,18,7
154,6,shop,18,20,2
154,7,home,20,24,4
155,1,home,0,8,8
155,2,work,8,15,7
155,3,home,15,24,9
156,1,home,0,6,6
156,2,work,6,13,7
156,3,shop,13,14,1
156,4,home,14,24,10
157,1,home,0,7,7
157,2,work,7,10,3
157,3,home,10,16,6
157,4,work,16,18,2
157,5,home,18,24,6
158,1,home,0,7,7
158,2,work,7,14,7
158,3,home,14,18,4
158,4,work,18,20,2
158,5,home,20,24,4
159,1,home,0,7,7
159,2,work,7,13,6
159,3,shop,13,14,1
159,4,work,14,20,6
159,5,home,20,24,4
160,1,home,0,6,6
160,2,work,6,13,7
160,3,home,13,17,4
160,4,work,17,19,2
160,5,home,19,24,5
161,1,home,0,7,7
161,2,education,7,13,6
161,3,shop,13,15,2
161,4,home,15,24,9
162,1,home,0,7,7
162,2,work,7,14,7
162,3,home,14,22,8
162,4,work,22,23,1
162,5,home,23,24,1
163,1,home,0,7,7
163,2,work,7,13,6
163,3,home,13,24,11
164,1,home,0,8,8
164,2,work,8,14,6
164,3,shop,14,15,1
164,4,home,15,24,9
165,1,home,0,6,6
165,2,work,6,13,7
165,3,shop,13,14,1
165,4,home,14,24,10
166,1,home,0,7,7
166,2,work,7,14,7
166,3,home,14,22,8
166,4,work,22,23,1
166,5,home,23,24,1
167,1,home,0,6,6
167,2,work,6,13,7
167,3,shop,13,14,1
167,4,home,14,24,10
168,1,home,0,6,6
168,2,work,6,8,2
168,3,home,8,13,5
168,4,shop,13,14,1
168,5,work,14,17,3
168,6,home,17,24,7
169,1,home,0,8,8
169,2,education,8,12,4
169,3,home,12,20,8
169,4,shop,20,21,1
169,5,home,21,24,3
170,1,home,0,9,9
170,2,work,9,15,6
170,3,home,15,22,7
170,4,work,22,23,1
170,5,home,23,24,1
171,1,home,0,8,8
171,2,work,8,16,8
171,3,shop,16,17,1
171,4,home,17,24,7
172,1,home,0,8,8
172,2,education,8,12,4
172,3,home,12,18,6
172,4,shop,18,19,1
172,5,home,19,24,5
173,1,work,0,7,7
173,2,shop,7,8,1
173,3,work,8,14,6
173,4,home,14,23,9
173,5,work,23,24,1
174,1,home,0,8,8
174,2,work,8,15,7
174,3,shop,15,16,1
174,4,home,16,24,8
175,1,home,0,7,7
175,2,shop,7,9,2
175,3,home,9,13,4
175,4,education,13,16,3
175,5,shop,16,18,2
175,6,home,18,24,6
176,1,home,0,6,6
176,2,work,6,7,1
176,3,home,7,12,5
176,4,work,12,14,2
176,5,home,14,18,4
176,6,work,18,20,2
176,7,home,20,24,4
177,1,home,0,6,6
177,2,shop,6,7,1
177,3,work,7,13,6
177,4,home,13,24,11
178,1,home,0,7,7
178,2,work,7,13,6
178,3,home,13,16,3
178,4,work,16,20,4
178,5,home,20,24,4
179,1,home,0,7,7
179,2,shop,7,8,1
179,3,home,8,9,1
179,4,education,9,11,2
179,5,home,11,19,8
179,6,shop,19,20,1
179,7,home,20,24,4
180,1,home,0,6,6
180,2,work,6,13,7
180,3,shop,13,15,2
180,4,work,15,18,3
180,5,home,18,24,6
181,1,home,0,7,7
181,2,work,7,15,8
181,3,home,15,24,9
182,1,home,0,6,6
182,2,work,6,7,1
182,3,home,7,13,6
182,4,work,13,15,2
182,5,home,15,22,7
182,6,work,22,23,1
182,7,home,23,24,1
183,1,home,0,9,9
183,2,work,9,16,7
183,3,home,16,24,8
184,1,home,0,6,6
184,2,work,6,13,7
184,3,shop,13,14,1
184,4,home,14,24,10
185,1,home,0,8,8
185,2,work,8,15,7
185,3,shop,15,16,1
185,4,work,16,20,4
185,5,home,20,24,4
186,1,home,0,8,8
186,2,education,8,11,3
186,3,home,11,18,7
186,4,shop,18,19,1
186,5,home,19,24,5
187,1,home,0,7,7
187,2,work,7,13,6
187,3,home,13,17,4
187,4,work,17,20,3
187,5,home,20,24,4
188,1,home,0,8,8
188,2,education,8,12,4
188,3,work,12,19,7
188,4,home,19,24,5
189,1,home,0,7,7
189,2,work,7,13,6
189,3,home,13,21,8
189,4,shop,21,22,1
189,5,home,22,24,2
190,1,home,0,7,7
190,2,shop,7,9,2
190,3,education,9,12,3
190,4,shop,12,14,2
190,5,education,14,16,2
190,6,home,16,24,8
191,1,home,0,8,8
191,2,work,8,14,6
191,3,home,14,22,8
191,4,work,22,23,1
191,5,home,23,24,1
192,1,home,0,6,6
192,2,work,6,13,7
192,3,home,13,18,5
192,4,shop,18,19,1
192,5,home,19,24,5
193,1,home,0,7,7
193,2,work,7,14,7
193,3,shop,14,15,1
193,4,work,15,19,4
193,5,home,19,24,5
194,1,home,0,6,6
194,2,work,6,13,7
194,3,home,13,16,3
194,4,shop,16,17,1
194,5,home,17,23,6
194,6,work,23,24,1
195,1,home,0,7,7
195,2,work,7,13,6
195,3,home,13,17,4
195,4,shop,17,18,1
195,5,home,18,24,6
196,1,home,0,7,7
196,2,work,7,14,7
196,3,shop,14,15,1
196,4,home,15,24,9
197,1,home,0,6,6
197,2,shop,6,7,1
197,3,home,7,10,3
197,4,education,10,11,1
197,5,home,11,16,5
197,6,shop,16,17,1
197,7,home,17,24,7
198,1,home,0,12,12
198,2,work,12,19,7
198,3,home,19,24,5
199,1,home,0,7,7
199,2,work,7,13,6
199,3,shop,13,14,1
199,4,work,14,19,5
199,5,home,19,24,5
200,1,home,0,6,6
200,2,work,6,13,7
200,3,home,13,17,4
200,4,work,17,20,3
200,5,home,20,24,4
201,1,home,0,8,8
201,2,work,8,15,7
201,3,home,15,24,9
202,1,home,0,6,6
202,2,work,6,13,7
202,3,shop,13,14,1
202,4,work,14,19,5
202,5,home,19,24,5
203,1,home,0,7,7
203,2,education,7,11,4
203,3,home,11,17,6
203,4,shop,17,18,1
203,5,home,18,24,6
204,1,home,0,6,6
204,2,shop,6,7,1
204,3,home,7,10,3
204,4,education,10,14,4
204,5,shop,14,15,1
204,6,home,15,21,6
204,7,shop,21,22,1
204,8,home,22,24,2
205,1,home,0,7,7
205,2,work,7,13,6
205,3,shop,13,14,1
205,4,home,14,22,8
205,5,work,22,23,1
205,6,home,23,24,1
206,1,home,0,7,7
206,2,work,7,13,6
206,3,shop,13,14,1
206,4,work,14,20,6
206,5,home,20,24,4
207,1,home,0,7,7
207,2,work,7,14,7
207,3,shop,14,15,1
207,4,home,15,24,9
208,1,home,0,7,7
208,2,work,7,14,7
208,3,home,14,18,4
208,4,work,18,20,2
208,5,home,20,24,4
209,1,home,0,9,9
209,2,work,9,16,7
209,3,home,16,21,5
209,4,work,21,22,1
209,5,home,22,24,2
210,1,home,0,6,6
210,2,shop,6,7,1
210,3,home,7,8,1
210,4,education,8,11,3
210,5,home,11,17,6
210,6,work,17,20,3
210,7,home,20,24,4
211,1,home,0,6,6
211,2,shop,6,7,1
211,3,home,7,10,3
211,4,education,10,13,3
211,5,shop,13,15,2
211,6,home,15,24,9
212,1,home,0,6,6
212,2,shop,6,7,1
212,3,home,7,13,6
212,4,education,13,16,3
212,5,shop,16,18,2
212,6,home,18,24,6
213,1,home,0,8,8
213,2,work,8,14,6
213,3,home,14,24,10
214,1,home,0,6,6
214,2,work,6,13,7
214,3,shop,13,14,1
214,4,work,14,19,5
214,5,home,19,24,5
215,1,home,0,8,8
215,2,work,8,10,2
215,3,home,10,16,6
215,4,work,16,18,2
215,5,home,18,24,6
216,1,home,0,8,8
216,2,work,8,15,7
216,3,home,15,24,9
217,1,home,0,9,9
217,2,education,9,11,2
217,3,home,11,15,4
217,4,work,15,20,5
217,5,home,20,24,4
218,1,home,0,6,6
218,2,work,6,13,7
218,3,home,13,24,11
219,1,home,0,6,6
219,2,work,6,13,7
219,3,home,13,22,9
219,4,work,22,23,1
219,5,home,23,24,1
220,1,home,0,9,9
220,2,work,9,15,6
220,3,home,15,24,9
221,1,home,0,6,6
221,2,work,6,8,2
221,3,home,8,12,4
221,4,shop,12,13,1
221,5,work,13,15,2
221,6,home,15,22,7
221,7,work,22,23,1
221,8,home,23,24,1
222,1,home,0,6,6
222,2,work,6,13,7
222,3,home,13,16,3
222,4,work,16,20,4
222,5,home,20,24,4
223,1,home,0,6,6
223,2,work,6,13,7
223,3,home,13,24,11
224,1,home,0,7,7
224,2,work,7,13,6
224,3,shop,13,14,1
224,4,home,14,24,10
225,1,home,0,9,9
225,2,work,9,15,6
225,3,home,15,24,9
226,1,home,0,7,7
226,2,shop,7,8,1
226,3,home,8,15,7
226,4,work,15,19,4
226,5,education,19,20,1
226,6,home,20,24,4
227,1,home,0,6,6
227,2,work,6,13,7
227,3,shop,13,14,1
227,4,home,14,21,7
227,5,work,21,22,1
227,6,home,22,24,2
228,1,home,0,7,7
228,2,work,7,14,7
228,3,home,14,24,10
229,1,home,0,8,8
229,2,work,8,14,6
229,3,home,14,15,1
229,4,work,15,20,5
229,5,home,20,24,4
230,1,home,0,6,6
230,2,shop,6,7,1
230,3,home,7,11,4
230,4,work,11,18,7
230,5,home,18,24,6
231,1,home,0,8,8
231,2,work,8,15,7
231,3,home,15,22,7
231,4,work,22,23,1
231,5,home,23,24,1
232,1,home,0,8,8
232,2,work,8,14,6
232,3,home,14,18,4
232,4,work,18,20,2
232,5,home,20,24,4
233,1,home,0,6,6
233,2,shop,6,7,1
233,3,home,7,9,2
233,4,education,9,12,3
233,5,shop,12,14,2
233,6,education,14,16,2
233,7,shop,16,17,1
233,8,home,17,24,7
